Index,Model,Testing Time (s)
1,xception,0.209845232963562
2,xception,0.2104907433191935
3,xception,0.21083126068115235
4,xception,0.21015034516652426
0,dpn68,0.21427761713663737
1,dpn68,0.2165927807490031
2,dpn68,0.3221783002217611
3,dpn68,0.2269622802734375
4,dpn68,0.2175909678141276
0,mnasnet1_0,0.18922165234883626
1,mnasnet1_0,0.19356869061787924
2,mnasnet1_0,0.18942599296569823
3,mnasnet1_0,0.18931009769439697
4,mnasnet1_0,0.18926081657409669
0,mobilenet_v2,0.18972890377044677
1,mobilenet_v2,0.18862594763437907
2,mobilenet_v2,0.18859431743621827
3,mobilenet_v2,0.18939061164855958
4,mobilenet_v2,0.18929232756296793
0,mobilenet_v3_small,0.19064300855000813
1,mobilenet_v3_small,0.191033403078715
2,mobilenet_v3_small,0.1914101759592692
3,mobilenet_v3_small,0.19149773120880126
4,mobilenet_v3_small,0.1907400925954183
0,mobilenet_v3_large,0.1918718973795573
1,mobilenet_v3_large,0.19238870938618977
2,mobilenet_v3_large,0.1935572385787964
3,mobilenet_v3_large,0.19222261905670165
4,mobilenet_v3_large,0.19258222579956055
0,inceptionresnetv2,0.2547477086385091
1,inceptionresnetv2,0.25319589773813883
2,inceptionresnetv2,0.25344735781351724
3,inceptionresnetv2,0.25643699169158934
4,inceptionresnetv2,0.2543089707692464
0,efficientnet-b0,0.19936532179514568
1,efficientnet-b0,0.19777414004007976
2,efficientnet-b0,0.20748543739318848
3,efficientnet-b0,0.20007972717285155
4,efficientnet-b0,0.19988639354705812
0,efficientnet-b1,0.2053734540939331
1,efficientnet-b1,0.20500075022379557
2,efficientnet-b1,0.20492007732391357
3,efficientnet-b1,0.20538559754689534
4,efficientnet-b1,0.20564670562744142
0,efficientnet-b2,0.2050525744756063
1,efficientnet-b2,0.20578230222066243
2,efficientnet-b2,0.2047406037648519
3,efficientnet-b2,0.20298317273457844
4,efficientnet-b2,0.20458034674326578
0,efficientnet-b3,0.20875697135925292
1,efficientnet-b3,0.2079147418340047
2,efficientnet-b3,0.2068829377492269
3,efficientnet-b3,0.20713460445404053
4,efficientnet-b3,0.20758283138275146
0,efficientnet-b4,0.21353931427001954
1,efficientnet-b4,0.21315243244171142
2,efficientnet-b4,0.21332725683848064
3,efficientnet-b4,0.2127851963043213
4,efficientnet-b4,0.21236531734466552
0,resnet18,0.18370349407196046
1,resnet18,0.18268089294433593
2,resnet18,0.1839515447616577
3,resnet18,0.1823614517847697
4,resnet18,0.18359264532725017
0,resnet50,0.18808654944101968
1,resnet50,0.19113754431406657
2,resnet50,0.19082820415496826
3,resnet50,0.19033899307250976
4,resnet50,0.1894915262858073
0,resnet101,0.20233711401621501
1,resnet101,0.20310091972351074
2,resnet101,0.20139014720916748
3,resnet101,0.2023201862970988
4,resnet101,0.20198973019917807
0,alexnet,0.18207809925079346
1,alexnet,0.19915231863657634
2,alexnet,0.28049103418986004
3,alexnet,0.1972105105717977
4,alexnet,0.19251775741577148
0,vgg11,0.18768815994262694
1,vgg11,0.18861663341522217
2,vgg11,0.18810667991638183
3,vgg11,0.1887504816055298
4,vgg11,0.18769408067067464
0,vgg16,0.19003336429595946
1,vgg16,0.19060366948445637
2,vgg16,0.19009452660878498
3,vgg16,0.19006088574727376
4,vgg16,0.18899505933125813
0,vgg19,0.1896842400232951
1,vgg19,0.19019608497619628
2,vgg19,0.1904149850209554
3,vgg19,0.18909549713134766
4,vgg19,0.19090452194213867
0,squeezenet,0.18099533716837565
1,squeezenet,0.18310778141021727
2,squeezenet,0.18232535521189372
3,squeezenet,0.18154083093007406
4,squeezenet,0.18242114384969074
0,densenet121,0.20744287967681885
1,densenet121,0.20817312399546306
2,densenet121,0.20948460896809895
3,densenet121,0.20974533557891845
4,densenet121,0.20791768232981364
0,densenet161,0.21618316968282064
1,densenet161,0.21587465604146322
2,densenet161,0.2159209410349528
3,densenet161,0.21546176274617512
4,densenet161,0.21581788063049318
0,densenet169,0.22548548380533853
1,densenet169,0.311284867922465
2,densenet169,0.2242747942606608
3,densenet169,0.22435603141784669
4,densenet169,0.22451297442118326
0,inception,0.2070084810256958
1,inception,0.20726900100708007
2,inception,0.20734075705210367
3,inception,0.20537136395772299
4,inception,0.2063536326090495
0,googlenet,0.19005183378855386
1,googlenet,0.19399009545644125
2,googlenet,0.28409385681152344
3,googlenet,0.1911888281504313
4,googlenet,0.19161007404327393
0,xception,0.20202142397562664
1,xception,0.2092165470123291
2,xception,0.298659348487854
3,xception,0.20531048774719238
4,xception,0.20133243401845297
0,dpn68,0.2060878912607829
1,dpn68,0.20508566697438557
2,dpn68,0.20548346837361653
3,dpn68,0.2048184633255005
4,dpn68,0.2056204319000244
0,mnasnet1_0,0.18279898166656494
1,mnasnet1_0,0.19233256975809734
2,mnasnet1_0,0.27480483055114746
3,mnasnet1_0,0.18350309530893963
4,mnasnet1_0,0.18259742259979247
0,mobilenet_v2,0.1834378719329834
1,mobilenet_v2,0.1840956211090088
2,mobilenet_v2,0.1832115411758423
3,mobilenet_v2,0.18604482014973958
4,mobilenet_v2,0.20202614466349283
0,mobilenet_v3_small,0.25336607297261554
1,mobilenet_v3_small,0.18545440038045247
2,mobilenet_v3_small,0.18710758686065673
3,mobilenet_v3_small,0.1848560094833374
4,mobilenet_v3_small,0.18545772234598795
0,mobilenet_v3_large,0.1863479455312093
1,mobilenet_v3_large,0.18556121985117593
2,mobilenet_v3_large,0.18710572719573976
3,mobilenet_v3_large,0.18654792308807372
4,mobilenet_v3_large,0.20337775548299153
0,efficientnet-b0,0.20521743297576905
1,efficientnet-b0,0.2841977039972941
2,efficientnet-b0,0.194487198193868
3,efficientnet-b0,0.19334365526835123
4,efficientnet-b0,0.19624375502268473
0,efficientnet-b1,0.2858598152796427
1,efficientnet-b1,0.21660765806833904
2,efficientnet-b1,0.20046002864837648
3,efficientnet-b1,0.2008232831954956
4,efficientnet-b1,0.21575693289438883
0,efficientnet-b2,0.2765510638554891
1,efficientnet-b2,0.19901069005330405
2,efficientnet-b2,0.19964678287506105
3,efficientnet-b2,0.1993823766708374
4,efficientnet-b2,0.19776747226715088
0,efficientnet-b3,0.20317314465840658
1,efficientnet-b3,0.2037052313486735
2,efficientnet-b3,0.2034392754236857
3,efficientnet-b3,0.203367551167806
4,efficientnet-b3,0.20300045013427734
0,efficientnet-b4,0.20945976575215658
1,efficientnet-b4,0.2093168338139852
2,efficientnet-b4,0.20918138027191163
3,efficientnet-b4,0.20935994784037273
4,efficientnet-b4,0.20959529081980388
